,coord_x,coords_y,attn_val
0,82801,21786,-0.04367
1,10609,15642,-0.03424
2,67441,41754,-0.05826
3,96113,46874,-0.04663
4,42353,19738,-0.03613
5,72049,58650,-0.0556
6,68465,12570,-0.0415
7,30577,9498,-0.03014
8,66417,15642,-0.03656
9,54641,54554,-0.0495
10,79217,42778,-0.04755
11,38769,15642,-0.03223
12,67441,56602,-0.05145
13,40817,50458,-0.03857
14,66929,25882,-0.04272
15,67441,37146,-0.04785
16,100721,34074,-0.05606
17,42353,27418,-0.0433
18,107889,47898,-0.0593
19,57713,36634,-0.05215
20,50545,34074,-0.0464
21,90481,31002,-0.04147
22,77681,46362,-0.04855
23,19825,6426,-0.02234
24,73073,53530,-0.04303
25,66929,15130,-0.0355
26,84849,23834,-0.06137
27,56177,36634,-0.04794
28,82801,32026,-0.04236
29,87921,47898,-0.0466
30,27505,29978,-0.05072
31,66929,5914,-0.0303
32,51057,42266,-0.04532
33,84337,41754,-0.03897
34,69489,46874,-0.04462
35,90993,48410,-0.04352
36,82289,37146,-0.04135
37,2929,37146,-0.03275
38,90993,38170,-0.0421
39,31089,8474,-0.0319
40,82289,57626,-0.053
41,25969,2330,-0.01374
42,53617,44826,-0.04593
43,58737,28442,-0.05426
44,55665,26906,-0.0563
45,71025,59674,-0.0456
46,17265,12570,-0.03494
47,61297,7962,-0.0376
48,43889,45338,-0.0421
49,2417,48922,-0.0295
50,41841,14106,-0.04318
51,51057,51482,0.00937
52,95089,38170,-0.0436
53,88433,49434,-0.04974
54,59249,32538,-0.0533
55,60785,8474,-0.04395
56,47985,45338,-0.03964
57,33649,38682,-0.0497
58,56177,15642,-0.05673
59,75633,46362,-0.0438
60,90993,28954,-0.04175
61,21361,25370,-0.04794
62,41329,20250,-0.03778
63,61297,30490,-0.05252
64,28529,4378,-0.01935
65,33137,56602,-0.0626
66,76145,41754,-0.04846
67,70513,47386,-0.0378
68,5489,26906,-0.03403
69,24433,23322,-0.04382
70,51057,27930,-0.04364
71,85361,48410,-0.04147
72,55665,34586,-0.05066
73,2929,19738,-0.0489
74,76657,15642,-0.0525
75,61297,26906,-0.0535
76,92529,24346,-0.05978
77,58225,34586,-0.05328
78,16753,34074,-0.0444
79,7537,3866,-0.01927
80,46961,37146,-0.03165
81,20337,31514,-0.06036
82,14705,18714,-0.03568
83,58737,54042,-0.05045
84,55153,23322,-0.04044
85,74609,28954,-0.0429
86,44401,2842,-0.037
87,50033,49434,-0.05096
88,12657,5914,-0.025
89,95089,52506,-0.0564
90,8561,50970,-0.0741
91,64369,12058,-0.05466
92,71537,28954,-0.04544
93,31601,38170,-0.0499
94,106865,47386,-0.055
95,32625,28954,-0.04703
96,16241,20250,-0.0397
97,49521,22810,-0.04004
98,87921,28442,-0.03726
99,3441,42778,-0.02388
100,41329,55066,-0.0569
101,75121,55578,-0.05225
102,20849,6426,-0.0257
103,2929,51482,-0.02277
104,73073,37146,-0.04584
105,59761,21786,-0.01333
106,62833,51482,-0.0512
107,12657,48922,-0.05508
108,51569,55066,-0.06238
109,25457,2842,-0.02095
110,84849,35610,-0.04184
111,93041,51482,-0.05222
112,32113,34074,-0.05777
113,79217,9498,-0.03928
114,13681,26906,-0.0379
115,90481,23322,-0.04932
116,69489,34074,-0.0524
117,6513,40730,-0.03662
118,75633,20250,-0.04922
119,12145,14106,-0.0314
120,97137,40730,-0.04086
121,50033,21274,-0.03278
122,15217,21274,-0.04034
123,70513,17690,-0.0442
124,54129,61722,-0.0523
125,106865,44314,-0.05988
126,63345,65818,-0.05908
127,82289,27930,-0.04645
128,86897,37658,-0.0419
129,82801,35098,-0.04285
130,20849,10522,-0.02846
131,87921,40730,-0.03754
132,49009,54554,-0.0483
133,38257,38682,-0.05685
134,4977,35610,-0.03656
135,38769,43290,-0.05115
136,31601,2330,-0.01814
137,12145,59162,-0.06107
138,75121,18202,-0.0548
139,26993,38170,-0.0508
140,43889,4378,-0.03925
141,78193,34586,-0.04077
142,92529,38170,-0.04153
143,87409,28442,-0.03223
144,15729,15130,-0.03418
145,44401,21786,-0.04028
146,19825,46362,-0.0531
147,74097,29978,-0.04172
148,44913,57114,-0.05423
149,54641,60186,-0.05386
150,11121,21274,-0.03592
151,93041,26394,-0.05444
152,8049,33562,-0.0357
